condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,experiment
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.002729125067438915,0.003584295768662646,0.024226962763531798,0.03871099246107284,0.017185312184556,0.021046079038478833,0.11965809512696306,0.13512382582742163,0.028264423499972612,0.03987681103286094,0.030142431941670312,0.044800041159324615,0.1233045906912755,0.6182767281593954,0.00013583665670171673,backlash_ab
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.001,5,0.0037040994294991474,0.004836230293281011,0.09403628597803391,0.2065629423449087,0.018524765622622674,0.027260192915274734,0.12348794814475349,0.1758170779446856,0.07054927225647256,0.13399295338219602,0.13502390499438793,0.2664887030779641,0.3788476199349677,2.375087575382413,0.0,controller_cadence
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.001,7,0.0037040994294991474,0.004836230293281011,0.09403628597803391,0.2065629423449087,0.018524765622622674,0.027260192915274734,0.12348794814475349,0.1758170779446856,0.057934428157152065,0.12314358218461012,0.12669827347234106,0.2616300258420479,0.3788476199349677,2.375087575382413,0.0,controller_cadence
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.001,9,0.0037040994294991474,0.004836230293281011,0.09403628597803391,0.2065629423449087,0.018524765622622674,0.027260192915274734,0.12348794814475349,0.1758170779446856,0.05191353380955799,0.11753842990749437,0.12382585677935322,0.2590561833900957,0.3788476199349677,2.375087575382413,0.0,controller_cadence
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.01,5,0.004461652300233371,0.005604761311580945,0.1030844668275012,0.21198003743074886,0.023628517799520438,0.03600324462782723,0.11162375532282366,0.16253050062041347,0.07725869995146195,0.13269067491383185,0.13502390499438793,0.2664887030779641,0.4007265674190959,2.3833781408605774,0.0,controller_cadence
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.01,7,0.004461652300233371,0.005604761311580945,0.1030844668275012,0.21198003743074886,0.023628517799520438,0.03600324462782723,0.11162375532282366,0.16253050062041347,0.06605188188019194,0.12177348069465807,0.12669827347234106,0.2616300258420479,0.4007265674190959,2.3833781408605774,0.0,controller_cadence
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.01,9,0.004461652300233371,0.005604761311580945,0.1030844668275012,0.21198003743074886,0.023628517799520438,0.03600324462782723,0.11162375532282366,0.16253050062041347,0.06082111442643936,0.11630296115575132,0.12382585677935322,0.2590561833900957,0.4007265674190959,2.3833781408605774,0.0,controller_cadence
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.004550230033283875,0.005620910893908879,0.1031159501765509,0.212435155588791,0.023940444597856433,0.03608538336360289,0.1130970347065176,0.16292072421193032,0.0773445618249773,0.1324873911311246,0.13502390499438793,0.2664887030779641,0.40096344104952225,2.410180981719496,7.415306632535361e-05,backlash_ab
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.004550230033283875,0.005620910893908879,0.1031159501765509,0.212435155588791,0.023940444597856433,0.03608538336360289,0.1130970347065176,0.16292072421193032,0.06640968174797576,0.12153809148840145,0.12669827347234106,0.2616300258420479,0.40096344104952225,2.410180981719496,7.415306632535361e-05,backlash_ab
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.004550230033283875,0.005620910893908879,0.1031159501765509,0.212435155588791,0.023940444597856433,0.03608538336360289,0.1130970347065176,0.16292072421193032,0.06127906225075978,0.11607069536316111,0.12382585677935322,0.2590561833900957,0.40096344104952225,2.410180981719496,7.415306632535361e-05,backlash_ab
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.004426140048722139,0.005584332879998068,0.10395910723025396,0.21188106141097485,0.02365383991937147,0.03600929411876493,0.11279576195736368,0.1626641810843797,0.078512273193349,0.13298631817258155,0.13502390499438793,0.2664887030779641,0.4007313530242117,2.3832848605841934,8.825420908843478e-05,backlash_ab
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.004426140048722139,0.005584332879998068,0.10395910723025396,0.21188106141097485,0.02365383991937147,0.03600929411876493,0.11279576195736368,0.1626641810843797,0.06671277734625679,0.12204657270965197,0.12669827347234106,0.2616300258420479,0.4007313530242117,2.3832848605841934,8.825420908843478e-05,backlash_ab
mass3_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.004426140048722139,0.005584332879998068,0.10395910723025396,0.21188106141097485,0.02365383991937147,0.03600929411876493,0.11279576195736368,0.1626641810843797,0.061496255567343755,0.11651832750906614,0.12382585677935322,0.2590561833900957,0.4007313530242117,2.3832848605841934,8.825420908843478e-05,backlash_ab
