condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,backlash_width_rad,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,maximum_backlash_limit_violation_fraction_of_half_width,experiment,backlash_width_scale
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.0021477908247469436,0.002808950816862674,0.01677376501837865,0.02595981082935471,0.010772641319388303,0.013143623893388086,0.09744148485144472,0.11164557395605057,0.02435002971918828,0.034148051572932984,0.02849312468339648,0.04342485289050366,0.0970868176446388,0.2932912909194871,7.395194927389218e-06,0.005052755111802576,backlash_sensitivity,0.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.0021477908247469436,0.002808950816862674,0.01677376501837865,0.02595981082935471,0.010772641319388303,0.013143623893388086,0.09744148485144472,0.11164557395605057,0.019250459742978118,0.028463392858494533,0.024950786859602357,0.03912407866264904,0.0970868176446388,0.2932912909194871,7.395194927389218e-06,0.005052755111802576,backlash_sensitivity,0.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.0021148176166942857,0.002786431795823562,0.01696854743708016,0.027384845280827925,0.010760224643197489,0.013110872815727,0.09728690947274404,0.11156179299760727,0.033648846916964396,0.04804996282957971,0.038244428491711446,0.05631489907737165,0.09713539690258874,0.29295430401656225,8.080879125478514e-06,0.005521247743977327,backlash_sensitivity,0.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.0021148176166942857,0.002786431795823562,0.01696854743708016,0.027384845280827925,0.010760224643197489,0.013110872815727,0.09728690947274404,0.11156179299760727,0.023480126656575805,0.0321411879703347,0.02849312468339648,0.04342485289050366,0.09713539690258874,0.29295430401656225,8.080879125478514e-06,0.005521247743977327,backlash_sensitivity,0.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.0021148176166942857,0.002786431795823562,0.01696854743708016,0.027384845280827925,0.010760224643197489,0.013110872815727,0.09728690947274404,0.11156179299760727,0.01839928971303472,0.026184507677799212,0.024950786859602357,0.03912407866264904,0.09713539690258874,0.29295430401656225,8.080879125478514e-06,0.005521247743977327,backlash_sensitivity,0.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.0021522668237946912,0.002808086969851633,0.016732982295441706,0.0259944185645215,0.010729201507598752,0.013110069484415886,0.09758187139613872,0.11178695658788189,0.03436369855947052,0.04960742002358078,0.038244428491711446,0.05631489907737165,0.09703828440886829,0.29362721364632616,6.587965151666226e-06,0.0022506083290092832,backlash_sensitivity,1.0
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.0021522668237946912,0.002808086969851633,0.016732982295441706,0.0259944185645215,0.010729201507598752,0.013110069484415886,0.09758187139613872,0.11178695658788189,0.024374291628428267,0.03437526130438463,0.02849312468339648,0.04342485289050366,0.09703828440886829,0.29362721364632616,6.587965151666226e-06,0.0022506083290092832,backlash_sensitivity,1.0
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.0021522668237946912,0.002808086969851633,0.016732982295441706,0.0259944185645215,0.010729201507598752,0.013110069484415886,0.09758187139613872,0.11178695658788189,0.01923925101538116,0.028719374021712256,0.024950786859602357,0.03912407866264904,0.09703828440886829,0.29362721364632616,6.587965151666226e-06,0.0022506083290092832,backlash_sensitivity,1.0
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.0021391469924026806,0.002798178535039114,0.017091274370301265,0.026370019579076028,0.010908347567194533,0.013211842324860274,0.09710852810295097,0.11150824607525683,0.03483746536995549,0.050105246781450404,0.038244428491711446,0.05631489907737165,0.09713539673288506,0.2929543040165625,1.7575861802256437e-05,0.006004339739360926,backlash_sensitivity,1.0
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.0021391469924026806,0.002798178535039114,0.017091274370301265,0.026370019579076028,0.010908347567194533,0.013211842324860274,0.09710852810295097,0.11150824607525683,0.024697063121940116,0.03483629029246127,0.02849312468339648,0.04342485289050366,0.09713539673288506,0.2929543040165625,1.7575861802256437e-05,0.006004339739360926,backlash_sensitivity,1.0
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.0021391469924026806,0.002798178535039114,0.017091274370301265,0.026370019579076028,0.010908347567194533,0.013211842324860274,0.09710852810295097,0.11150824607525683,0.019631693062472488,0.028921525357429607,0.024950786859602357,0.03912407866264904,0.09713539673288506,0.2929543040165625,1.7575861802256437e-05,0.006004339739360926,backlash_sensitivity,1.0
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.0021532652526972257,0.002804969450743732,0.016729244917895656,0.026174446327221938,0.010679206833585704,0.01306757030313994,0.09773671333494836,0.11195404550824524,0.034530182508454986,0.04964545607793141,0.038244428491711446,0.05631489907737165,0.09698978002860867,0.29396090909663924,1.145910135371981e-05,0.002609804226941564,backlash_sensitivity,1.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.0021532652526972257,0.002804969450743732,0.016729244917895656,0.026174446327221938,0.010679206833585704,0.01306757030313994,0.09773671333494836,0.11195404550824524,0.02448094709936739,0.03444424418086246,0.02849312468339648,0.04342485289050366,0.09698978002860867,0.29396090909663924,1.145910135371981e-05,0.002609804226941564,backlash_sensitivity,1.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.0021532652526972257,0.002804969450743732,0.016729244917895656,0.026174446327221938,0.010679206833585704,0.01306757030313994,0.09773671333494836,0.11195404550824524,0.019393424578521907,0.02878040555057728,0.024950786859602357,0.03912407866264904,0.09698978002860867,0.29396090909663924,1.145910135371981e-05,0.002609804226941564,backlash_sensitivity,1.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.002202586931777857,0.0028746125374417646,0.0176110530135031,0.027880285222261724,0.011096848620749852,0.013514306059319817,0.09716218311357624,0.11172296197527654,0.03704307768526549,0.054397139434672684,0.038244428491711446,0.05631489907737165,0.09713539313823388,0.2929543040165628,2.7142403699802718e-05,0.006181667978886045,backlash_sensitivity,1.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.002202586931777857,0.0028746125374417646,0.0176110530135031,0.027880285222261724,0.011096848620749852,0.013514306059319817,0.09716218311357624,0.11172296197527654,0.027019256411546115,0.04086785073673568,0.02849312468339648,0.04342485289050366,0.09713539313823388,0.2929543040165628,2.7142403699802718e-05,0.006181667978886045,backlash_sensitivity,1.5
mass1_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.002202586931777857,0.0028746125374417646,0.0176110530135031,0.027880285222261724,0.011096848620749852,0.013514306059319817,0.09716218311357624,0.11172296197527654,0.022047742750619027,0.036052675309042784,0.024950786859602357,0.03912407866264904,0.09713539313823388,0.2929543040165628,2.7142403699802718e-05,0.006181667978886045,backlash_sensitivity,1.5
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,0.0,5,0.0033180181550280814,0.003976450371852967,0.06962609332243506,0.11292503403146464,0.015067167223268327,0.019833668802929406,0.14965143146498713,0.182236298238075,0.061498928119652095,0.1020976642016324,0.10117179648047607,0.16826522448587722,0.2955043824155594,1.3515102207995064,0.0,0.0,controller_cadence,
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,0.0,7,0.0033180181550280814,0.003976450371852967,0.06962609332243506,0.11292503403146464,0.015067167223268327,0.019833668802929406,0.14965143146498713,0.182236298238075,0.04498645041738004,0.08889464920097039,0.09287174053431621,0.16004405408229833,0.2955043824155594,1.3515102207995064,0.0,0.0,controller_cadence,
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,0.0,9,0.0033180181550280814,0.003976450371852967,0.06962609332243506,0.11292503403146464,0.015067167223268327,0.019833668802929406,0.14965143146498713,0.182236298238075,0.038008270537758876,0.08135610076570621,0.08976132432720203,0.1547410703939142,0.2955043824155594,1.3515102207995064,0.0,0.0,controller_cadence,
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,0.0,5,0.0034670347723065264,0.004289681599943905,0.0825217372687551,0.12303160184039293,0.016004436690399748,0.02204490176154847,0.12070534891039218,0.1570511765862787,0.07190559942007686,0.10927709982335133,0.10117179648047607,0.16826522448587722,0.3121213627832304,1.4339479722651416,0.0,0.0,controller_cadence,
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,0.0,7,0.0034670347723065264,0.004289681599943905,0.0825217372687551,0.12303160184039293,0.016004436690399748,0.02204490176154847,0.12070534891039218,0.1570511765862787,0.057503181803463595,0.0958729456208875,0.09287174053431621,0.16004405408229833,0.3121213627832304,1.4339479722651416,0.0,0.0,controller_cadence,
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.01,0.0,9,0.0034670347723065264,0.004289681599943905,0.0825217372687551,0.12303160184039293,0.016004436690399748,0.02204490176154847,0.12070534891039218,0.1570511765862787,0.05054988763124258,0.08833223023413962,0.08976132432720203,0.1547410703939142,0.3121213627832304,1.4339479722651416,0.0,0.0,controller_cadence,
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,0.0,5,0.0033285974118459805,0.003998444319108099,0.07006537033841777,0.1132247221866437,0.012521775543427593,0.018557271440965802,0.08797470916162149,0.12503003216492012,0.06175575110356619,0.10350188269141933,0.10117179648047607,0.16826522448587722,0.26330636690872194,1.0606627622996023,0.0,0.0,backlash_sensitivity,0.0
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,0.0,7,0.0033285974118459805,0.003998444319108099,0.07006537033841777,0.1132247221866437,0.012521775543427593,0.018557271440965802,0.08797470916162149,0.12503003216492012,0.04525493827106911,0.09045307245805907,0.09287174053431621,0.16004405408229833,0.26330636690872194,1.0606627622996023,0.0,0.0,backlash_sensitivity,0.0
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,0.0,9,0.0033285974118459805,0.003998444319108099,0.07006537033841777,0.1132247221866437,0.012521775543427593,0.018557271440965802,0.08797470916162149,0.12503003216492012,0.03831508180155445,0.08306204027322016,0.08976132432720203,0.1547410703939142,0.26330636690872194,1.0606627622996023,0.0,0.0,backlash_sensitivity,0.0
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.0033421439186478866,0.003990513750133322,0.07007921881100065,0.11325351274175721,0.012644965880233474,0.018682821002331873,0.08814226955012099,0.12521449513906702,0.06182187598529443,0.1033255758008837,0.10117179648047607,0.16826522448587722,0.26335581312882583,1.0709543467353053,8.022529754157532e-06,0.005481380629302549,backlash_sensitivity,0.5
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.0033421439186478866,0.003990513750133322,0.07007921881100065,0.11325351274175721,0.012644965880233474,0.018682821002331873,0.08814226955012099,0.12521449513906702,0.045184162676827115,0.09024193747784073,0.09287174053431621,0.16004405408229833,0.26335581312882583,1.0709543467353053,8.022529754157532e-06,0.005481380629302549,backlash_sensitivity,0.5
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.0033421439186478866,0.003990513750133322,0.07007921881100065,0.11325351274175721,0.012644965880233474,0.018682821002331873,0.08814226955012099,0.12521449513906702,0.03820993949346649,0.0828485291033206,0.08976132432720203,0.1547410703939142,0.26335581312882583,1.0709543467353053,8.022529754157532e-06,0.005481380629302549,backlash_sensitivity,0.5
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.003248084623434183,0.003966797093464714,0.07044898946816991,0.1135677670995081,0.012362034713647763,0.018487991466786678,0.08899226197060771,0.12520130915581862,0.0612604011413967,0.10340888950740347,0.10117179648047607,0.16826522448587722,0.26330632713608215,1.0606707500780281,1.1915354239456924e-05,0.008141146735615423,backlash_sensitivity,0.5
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.003248084623434183,0.003966797093464714,0.07044898946816991,0.1135677670995081,0.012362034713647763,0.018487991466786678,0.08899226197060771,0.12520130915581862,0.04543049647351286,0.09040339089009788,0.09287174053431621,0.16004405408229833,0.26330632713608215,1.0606707500780281,1.1915354239456924e-05,0.008141146735615423,backlash_sensitivity,0.5
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.003248084623434183,0.003966797093464714,0.07044898946816991,0.1135677670995081,0.012362034713647763,0.018487991466786678,0.08899226197060771,0.12520130915581862,0.03880838892852528,0.0829871198370166,0.08976132432720203,0.1547410703939142,0.26330632713608215,1.0606707500780281,1.1915354239456924e-05,0.008141146735615423,backlash_sensitivity,0.5
mass1_distance2,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance2/lift_and_drop/repeat_3/attempt_002,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.0033453057590682738,0.003981833779000681,0.07011031994922474,0.11337860384500263,0.012714249137028745,0.01878644356549739,0.08828033536889505,0.12548290693928485,0.0618941921107363,0.10321772540641748,0.10117179648047607,0.16826522448587722,0.2634051429079488,1.081214259721859,8.230835807703125e-06,0.0028118527036894428,backlash_sensitivity,1.0
